"rho","u","u_prev","residual","q1","q2","q21","q22","diffusivity","dτ_ρ","θr_dτ","source_term","vtkOriginalPointIds","Points:0","Points:1","Points:2"
1,0.08,0,0,0,0,0,0,2.5,0,0,0,0,-0.81699,-1.3643,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,1,-0.72558,-1.4196,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,2,-0.61103,-1.4733,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,3,-0.49006,-1.5182,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,4,-0.36295,-1.5536,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,5,-0.22907,-1.5755,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,6,-0.22617,-1.5758,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,7,-0.99591,-1.2434,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,8,-0.93725,-1.2909,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,9,-0.83313,-1.3558,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,10,-0.093565,-1.595,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,11,0.040229,-1.5938,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,12,-1.1085,-1.1459,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,13,-1.035,-1.2135,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,14,0.048545,-1.5942,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,15,0.19017,-1.5875,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,16,0.24083,-1.5792,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,17,-1.196,-1.0571,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,18,-1.1294,-1.1256,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,19,0.33265,-1.5655,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,20,0.41139,-1.5455,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,21,-1.2694,-0.97048,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,22,-1.2239,-1.0227,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,23,0.47347,-1.5293,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,24,0.5637,-1.4976,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,25,-1.3296,-0.87984,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,26,-1.3222,-0.88932,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,27,0.61026,-1.4801,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,28,0.70378,-1.4375,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,29,-1.389,-0.79059,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,30,0.74137,-1.4189,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,31,0.83504,-1.3653,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,32,-1.4353,-0.6913,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,33,0.86598,-1.3462,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,34,0.95958,-1.2802,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,35,-1.4834,-0.5917,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,36,-1.4393,-0.68103,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,37,0.98397,-1.2618,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,38,1.0783,-1.1809,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,39,-1.5228,-0.48367,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,40,1.0956,-1.1649,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,41,1.1907,-1.0658,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,42,-1.5544,-0.36779,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,43,1.2013,-1.0539,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,44,1.2947,-0.93489,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,45,-1.5782,-0.24452,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,46,1.3009,-0.92622,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,47,1.387,-0.79002,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,49,1.3937,-0.77783,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,50,1.4641,-0.6356,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,51,-1.5938,0.026775,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,52,1.4776,-0.60141,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,53,1.5234,-0.4776,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,54,-1.5906,0.068688,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,55,-1.5865,0.17089,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,56,1.5478,-0.3808,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,57,1.5625,-0.32265,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,58,-1.5625,0.32265,0
1,0.08,0,0,0,0,0,0,2.5,0,0,0,59,1.5865,-0.17089,0
