"u","Points:0","Points:1","Points:2"
0.01,-0.7427,-3.8022,0
0.01,-0.72271,-3.8061,0
0.01,-1.1947,-3.6847,0
0.01,-1.1211,-3.709,0
0.01,-0.98459,-3.7477,0
0.01,-0.85496,-3.7787,0
0.01,-0.61308,-3.8264,0
0.01,-0.49988,-3.8445,0
0.01,-0.39153,-3.8578,0
0.01,-0.31009,-3.8636,0
0.01,-1.4031,-3.6105,0
0.01,-1.2645,-3.6623,0
0.01,-0.28751,-3.8662,0
0.01,-0.18595,-3.8741,0
0.01,-0.12242,-3.875,0
0.01,-1.5696,-3.5414,0
0.01,-1.4153,-3.6059,0
0.01,-0.087041,-3.8773,0
0.01,0.011067,-3.8783,0
0.01,0.038317,-3.8772,0
0.01,-1.7149,-3.4742,0
0.01,0.11003,-3.8779,0
0.01,0.19768,-3.8723,0
0.01,-1.8463,-3.4077,0
0.01,-1.732,-3.4657,0
0.01,0.20924,-3.8721,0
0.01,0.31216,-3.8668,0
0.01,0.37934,-3.8588,0
0.01,-1.9666,-3.3407,0
0.01,-1.8914,-3.3823,0
0.01,0.41684,-3.8561,0
0.01,0.52519,-3.8435,0
0.01,0.61734,-3.8275,0
0.01,-2.0765,-3.273,0
0.01,-2.0459,-3.2913,0
0.01,0.63538,-3.8251,0
0.01,0.74985,-3.806,0
0.01,0.86589,-3.7812,0
0.01,0.98368,-3.7515,0
0.01,1.1032,-3.7175,0
0.01,1.2244,-3.6791,0
0.01,1.3468,-3.6361,0
0.01,1.4702,-3.5881,0
0.01,1.5939,-3.5346,0
0.01,1.7177,-3.4755,0
0.01,1.8409,-3.411,0
0.01,1.9632,-3.3411,0
0.01,2.084,-3.2661,0
0.01,2.203,-3.1863,0
0.01,2.3196,-3.1013,0
0.01,2.4333,-3.01,0
0.01,2.4382,-3.0058,0
0.01,-2.1783,-3.2055,0
0.01,2.547,-2.9154,0
0.01,2.6424,-2.8269,0
0.01,-2.2756,-3.1394,0
0.01,-2.1901,-3.1971,0
0.01,2.6586,-2.8119,0
0.01,2.7723,-2.6993,0
0.01,2.7797,-2.6916,0
0.01,-2.3657,-3.0723,0
0.01,-2.3201,-3.1053,0
0.01,-2.4494,-3.0042,0
0.01,-2.4375,-3.0134,0
0.01,2.8913,-2.571,0
0.01,2.9835,-2.4654,0
0.01,-2.5316,-2.9357,0
0.01,3.0235,-2.4149,0
0.01,3.0689,-2.3594,0
0.01,-2.613,-2.8649,0
0.01,-2.5428,-2.9257,0
0.01,3.1472,-2.2536,0
0.01,-2.6933,-2.7898,0
0.01,-2.6391,-2.8402,0
0.01,3.1824,-2.2015,0
0.01,3.2211,-2.1478,0
0.01,-2.7749,-2.7085,0
0.01,-2.73,-2.7534,0
0.01,3.2911,-2.0412,0
0.01,-2.8599,-2.6182,0
0.01,-2.8176,-2.6637,0
0.01,3.3562,-1.9314,0
0.01,-2.9501,-2.5156,0
0.01,-2.9041,-2.5691,0
0.01,3.417,-1.8191,0
0.01,-3.0465,-2.3973,0
0.01,-2.9909,-2.4673,0
0.01,3.4763,-1.7076,0
0.01,-3.1484,-2.2606,0
0.01,-3.0785,-2.3563,0
0.01,3.5311,-1.5941,0
0.01,-3.2532,-2.1055,0
0.01,-3.1674,-2.2341,0
0.01,3.5815,-1.4792,0
0.01,-3.3578,-1.9335,0
0.01,-3.3492,-1.9486,0
0.01,3.6275,-1.3635,0
0.01,-3.4547,-1.7534,0
0.01,-3.4418,-1.779,0
0.01,3.6691,-1.2476,0
0.01,-3.5393,-1.5742,0
0.01,-3.5353,-1.5832,0
0.01,3.7063,-1.132,0
0.01,-3.6119,-1.3996,0
0.01,3.7389,-1.017,0
0.01,-3.6716,-1.2348,0
0.01,-3.6321,-1.3446,0
0.01,3.7671,-0.90288,0
0.01,-3.7194,-1.0808,0
0.01,3.771,-0.88444,0
0.01,3.7932,-0.79235,0
0.01,-3.7582,-0.93657,0
0.01,-3.7406,-1.0011,0
0.01,3.8155,-0.68387,0
0.01,-3.7902,-0.80094,0
0.01,3.8335,-0.57687,0
0.01,-3.8152,-0.67392,0
0.01,3.847,-0.47115,0
0.01,-3.8347,-0.5543,0
0.01,3.8539,-0.39404,0
0.01,3.8574,-0.36759,0
0.01,-3.8495,-0.44109,0
0.01,3.8673,-0.26813,0
0.01,-3.8598,-0.33348,0
0.01,3.8726,-0.16866,0
0.01,-3.8623,-0.29102,0
0.01,-3.8679,-0.22919,0
0.01,-3.8738,-0.1273,0
0.01,3.8736,-0.066194,0
0.01,3.8759,0.028261,0
0.01,-3.8759,-0.028261,0
0.01,3.8738,0.1273,0
0.01,-3.8737,0.068627,0
0.01,3.8679,0.22919,0
0.01,-3.8726,0.16866,0
0.01,3.8623,0.29102,0
0.01,3.8598,0.33348,0
0.01,-3.8673,0.26813,0
0.01,3.8495,0.44109,0
0.01,-3.8574,0.36759,0
0.01,3.8347,0.5543,0
0.01,-3.8539,0.39404,0
0.01,-3.847,0.47115,0
0.01,3.8152,0.67392,0
0.01,-3.8335,0.57687,0
0.01,3.7902,0.80094,0
0.01,-3.8155,0.68387,0
0.01,3.7582,0.93657,0
0.01,-3.7932,0.79235,0
0.01,3.7406,1.0011,0
0.01,3.7194,1.0808,0
0.01,-3.771,0.88444,0
0.01,-3.7671,0.90288,0
0.01,3.6716,1.2348,0
0.01,-3.7389,1.017,0
0.01,3.6321,1.3446,0
0.01,3.6119,1.3996,0
0.01,-3.7063,1.132,0
0.01,3.5393,1.5742,0
0.01,-3.6691,1.2476,0
0.01,3.5353,1.5832,0
0.01,3.4547,1.7534,0
0.01,-3.6275,1.3635,0
0.01,3.4418,1.779,0
0.01,3.3578,1.9335,0
0.01,-3.5815,1.4792,0
0.01,3.2532,2.1055,0
0.01,3.3492,1.9486,0
0.01,-3.5311,1.5941,0
0.01,3.1674,2.2341,0
0.01,3.1484,2.2606,0
0.01,-3.4763,1.7076,0
0.01,3.0785,2.3563,0
0.01,3.0465,2.3973,0
0.01,2.9909,2.4673,0
0.01,2.9501,2.5156,0
0.01,-3.4163,1.8204,0
0.01,-3.3562,1.9314,0
0.01,2.9041,2.5691,0
0.01,2.8599,2.6182,0
0.01,-3.2911,2.0412,0
0.01,2.8176,2.6637,0
0.01,2.7749,2.7085,0
0.01,-3.2211,2.1478,0
0.01,2.73,2.7534,0
0.01,2.6933,2.7898,0
0.01,-3.1824,2.2015,0
0.01,-3.1472,2.2536,0
0.01,2.6391,2.8402,0
0.01,2.613,2.8649,0
0.01,-3.0689,2.3594,0
0.01,2.5428,2.9257,0
0.01,2.5316,2.9357,0
0.01,-3.0235,2.4149,0
0.01,-2.9835,2.4654,0
0.01,2.4494,3.0042,0
0.01,-2.8889,2.5737,0
0.01,2.4375,3.0134,0
0.01,2.3657,3.0723,0
0.01,-2.7797,2.6916,0
0.01,2.3201,3.1053,0
0.01,2.2756,3.1394,0
0.01,-2.7723,2.6993,0
0.01,-2.6586,2.8119,0
0.01,-2.6424,2.8269,0
0.01,2.1901,3.1971,0
0.01,2.1783,3.2055,0
0.01,-2.547,2.9154,0
0.01,-2.4382,3.0058,0
0.01,2.0765,3.273,0
0.01,-2.4333,3.01,0
0.01,-2.3196,3.1013,0
0.01,-2.203,3.1863,0
0.01,-2.084,3.2661,0
0.01,-1.9632,3.3411,0
0.01,-1.8409,3.411,0
0.01,-1.7177,3.4755,0
0.01,-1.5939,3.5346,0
0.01,-1.4702,3.5881,0
0.01,-1.3468,3.6361,0
0.01,-1.2244,3.6791,0
0.01,-1.1032,3.7175,0
0.01,-0.98368,3.7515,0
0.01,-0.86589,3.7812,0
0.01,-0.74985,3.806,0
0.01,-0.63538,3.8251,0
0.01,-0.61734,3.8275,0
0.01,2.0459,3.2913,0
0.01,1.9666,3.3407,0
0.01,-0.52519,3.8435,0
0.01,-0.41684,3.8561,0
0.01,-0.37934,3.8588,0
0.01,1.8914,3.3823,0
0.01,1.8463,3.4077,0
0.01,-0.31216,3.8668,0
0.01,-0.20924,3.8721,0
0.01,-0.19768,3.8723,0
0.01,1.732,3.4657,0
0.01,1.7149,3.4742,0
0.01,-0.11003,3.8779,0
0.01,-0.038317,3.8772,0
0.01,1.5696,3.5414,0
0.01,-0.011067,3.8783,0
0.01,0.087041,3.8773,0
0.01,0.12242,3.875,0
0.01,1.4153,3.6059,0
0.01,1.4031,3.6105,0
0.01,0.18595,3.8741,0
0.01,0.28751,3.8662,0
0.01,0.31009,3.8636,0
0.01,1.2645,3.6623,0
0.01,1.1947,3.6847,0
0.01,0.39153,3.8578,0
0.01,0.49988,3.8445,0
0.01,0.61308,3.8264,0
0.01,0.72271,3.8061,0
0.01,0.85496,3.7787,0
0.01,0.7427,3.8022,0
0.01,0.98459,3.7477,0
0.01,1.1211,3.709,0
0.01,0.7313,3.8046,0
